type,sgv,mbg,date,dateString
sgv,124,,1.52941086e+12,2018-06-19T13:21:00+01:00
sgv,111,,1.5294114e+12,2018-06-19T13:30:00+01:00
sgv,115,,1.52941068e+12,2018-06-19T13:18:00+01:00
sgv,108,,1.52941182e+12,2018-06-19T13:37:00+01:00
sgv,106,,1.52941158e+12,2018-06-19T13:33:00+01:00
sgv,100,,1.5294129e+12,2018-06-19T13:55:00+01:00
sgv,102,,1.52941242e+12,2018-06-19T13:47:00+01:00
sgv,165,,1.52941434e+12,2018-06-19T14:19:00+01:00
sgv,149,,1.52941386e+12,2018-06-19T14:11:00+01:00
sgv,111,,1.52941338e+12,2018-06-19T14:03:00+01:00
sgv,181,,1.529415e+12,2018-06-19T14:30:00+01:00
sgv,174,,1.52941422e+12,2018-06-19T14:17:00+01:00
sgv,162,,1.52941632e+12,2018-06-19T14:52:00+01:00
sgv,158,,1.52941554e+12,2018-06-19T14:39:00+01:00
sgv,178,,1.52941512e+12,2018-06-19T14:32:00+01:00
sgv,162,,1.52941728e+12,2018-06-19T15:08:00+01:00
sgv,167,,1.52941788e+12,2018-06-19T15:18:00+01:00
sgv,163,,1.52941698e+12,2018-06-19T15:03:00+01:00
sgv,165,,1.52941848e+12,2018-06-19T15:28:00+01:00
sgv,162,,1.52941608e+12,2018-06-19T14:48:00+01:00
sgv,163,,1.52941884e+12,2018-06-19T15:34:00+01:00
sgv,140,,1.52942028e+12,2018-06-19T15:58:00+01:00
sgv,147,,1.52941968e+12,2018-06-19T15:48:00+01:00
sgv,145,,1.52941926e+12,2018-06-19T15:41:00+01:00
sgv,131,,1.5294207e+12,2018-06-19T16:05:00+01:00
sgv,129,,1.52942058e+12,2018-06-19T16:03:00+01:00
sgv,133,,1.52942094e+12,2018-06-19T16:09:00+01:00
sgv,117,,1.52942148e+12,2018-06-19T16:18:00+01:00
sgv,111,,1.52942292e+12,2018-06-19T16:42:00+01:00
sgv,113,,1.52942244e+12,2018-06-19T16:34:00+01:00
sgv,118,,1.52942406e+12,2018-06-19T17:01:00+01:00
sgv,117,,1.52942328e+12,2018-06-19T16:48:00+01:00
sgv,118,,1.52942418e+12,2018-06-19T17:03:00+01:00
sgv,115,,1.5294252e+12,2018-06-19T17:20:00+01:00
sgv,113,,1.52942592e+12,2018-06-19T17:32:00+01:00
